repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
Windows-universal-samples,523,1,7,modified,7,0,Samples/FilePickerContracts/cs/FilePickerContracts.csproj,low,1
Windows-universal-samples,523,1,20,modified,19,1,Samples/FilePickerContracts/cs/FilePickerContracts.sln,low,1
Windows-universal-samples,523,1,1,modified,1,0,Samples/FilePickerContracts/cs/FileSavePicker_SaveToCachedFile.xaml,medium,1
Windows-universal-samples,523,1,26,modified,23,3,Samples/FilePickerContracts/cs/FileSavePicker_SaveToCachedFile.xaml.cs,high,1
Windows-universal-samples,523,1,5,modified,5,0,Samples/FilePickerContracts/cs/Package.appxmanifest,medium,1
Windows-universal-samples,523,1,14,modified,7,7,Samples/FilePickerContracts/cs/project.json,medium,1
Windows-universal-samples,517,0,4,modified,4,0,Samples/RadialController/README.md,low,1
Windows-universal-samples,509,0,4,modified,2,2,Samples/XamlCommanding/cs/DynamicCommandBar.cs,high,0
Windows-universal-samples,502,0,4,modified,2,2,README.md,low,6
Windows-universal-samples,499,2,29,modified,18,11,Samples/CommunicationBlockAndFilter/cs/Scenario1_Register.xaml.cs,high,0
Windows-universal-samples,499,2,2,modified,1,1,Samples/CommunicationBlockAndFilter/cs/Tasks/project.json,medium,0
Windows-universal-samples,499,2,2,modified,1,1,Samples/CommunicationBlockAndFilter/cs/project.json,medium,0
Windows-universal-samples,487,40,224,modified,132,92,README.md,low,7
Windows-universal-samples,487,40,36,added,36,0,Samples/3DPrinting/README.md,low,3
Windows-universal-samples,487,40,181,added,181,0,Samples/3DPrinting/cs/3DPrinting.csproj,low,5
Windows-universal-samples,487,40,40,added,40,0,Samples/3DPrinting/cs/3DPrinting.sln,low,5
Windows-universal-samples,487,40,0,added,0,0,Samples/3DPrinting/cs/Assets/msLogo.png,low,2
Windows-universal-samples,487,40,39,added,39,0,Samples/3DPrinting/cs/Package.appxmanifest,medium,5
Windows-universal-samples,487,40,34,added,34,0,Samples/3DPrinting/cs/SampleConfiguration.cs,high,2
Windows-universal-samples,487,40,43,added,43,0,Samples/3DPrinting/cs/Scenario1_Print.xaml,medium,2
Windows-universal-samples,487,40,488,added,488,0,Samples/3DPrinting/cs/Scenario1_Print.xaml.cs,high,2
Windows-universal-samples,487,40,30,added,30,0,Samples/3DPrinting/cs/Scenario2_Launch.xaml,medium,2
Windows-universal-samples,487,40,73,added,73,0,Samples/3DPrinting/cs/Scenario2_Launch.xaml.cs,high,2
Windows-universal-samples,487,40,19,added,19,0,Samples/3DPrinting/cs/project.json,medium,3
Windows-universal-samples,487,40,555,added,555,0,Samples/3DPrintingFromUnity/Assets/Script/Print3D.cs,high,2
Windows-universal-samples,487,40,17,added,17,0,Samples/3DPrintingFromUnity/Assets/Script/Turn.cs,high,2
Windows-universal-samples,487,40,140,added,140,0,Samples/3DPrintingFromUnity/README.md,low,4
Windows-universal-samples,487,40,14,modified,11,3,Samples/Accelerometer/README.md,low,3
Windows-universal-samples,487,40,11,modified,9,2,Samples/Accelerometer/cpp/Accelerometer.vcxproj,medium,5
Windows-universal-samples,487,40,3,modified,3,0,Samples/Accelerometer/cpp/Accelerometer.vcxproj.filters,medium,3
Windows-universal-samples,487,40,2,modified,1,1,Samples/Accelerometer/cpp/Package.appxmanifest,medium,5
Windows-universal-samples,487,40,1,modified,1,0,Samples/Accelerometer/cpp/SampleConfiguration.cpp,high,3
Windows-universal-samples,487,40,15,modified,14,1,Samples/Accelerometer/cpp/SampleConfiguration.h,high,3
Windows-universal-samples,487,40,53,added,53,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.cpp,high,3
Windows-universal-samples,487,40,42,added,42,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.h,high,3
Windows-universal-samples,487,40,5,modified,3,2,Samples/Accelerometer/cpp/Scenario1_DataEvents.xaml.cpp,high,3
Windows-universal-samples,487,40,5,modified,3,2,Samples/Accelerometer/cpp/Scenario2_ShakeEvents.xaml.cpp,high,3
Windows-universal-samples,487,40,5,modified,3,2,Samples/Accelerometer/cpp/Scenario3_Polling.xaml.cpp,high,3
Windows-universal-samples,487,40,11,modified,6,5,Samples/Accelerometer/cpp/Scenario4_OrientationChanged.xaml.cpp,high,3
Windows-universal-samples,487,40,7,modified,4,3,Samples/Accelerometer/cpp/Scenario5_DataEventsBatching.xaml.cpp,high,3
Windows-universal-samples,487,40,10,modified,8,2,Samples/Accelerometer/cs/Accelerometer.csproj,low,5
Windows-universal-samples,487,40,2,modified,1,1,Samples/Accelerometer/cs/Package.appxmanifest,medium,5
Windows-universal-samples,482,1,19,modified,9,10,Samples/XamlUIBasics/cs/AppUIBasics/ControlPages/ListViewPage.xaml,medium,1
Windows-universal-samples,478,1,24,modified,24,0,Samples/BarcodeScanner/cs/Scenario1_BasicFunctionality.xaml.cs,high,1
Windows-universal-samples,472,4,17,added,17,0,Samples/3DPrinting/cs/.cr/Settings.xml,medium,1
Windows-universal-samples,472,4,10,modified,0,10,Samples/AppServices/cs/RandomNumberService/RandomNumberService.csproj,low,1
Windows-universal-samples,472,4,3,modified,2,1,Samples/AppServices/cs/RandomNumberService/project.json,medium,1
Windows-universal-samples,472,4,20,added,20,0,Samples/BluetoothLEClient/cs/.cr/Settings.xml,medium,1
Windows-universal-samples,472,4,20,added,20,0,Samples/DatagramSocket/cs/.cr/Settings.xml,medium,1
Windows-universal-samples,461,1,20,modified,10,10,README.md,low,8
Windows-universal-samples,437,1,2,modified,1,1,Samples/XamlNavigation/cs/Controls/NavMenuListView.cs,high,1
Windows-universal-samples,436,1,16,modified,8,8,Samples/AllJoyn/Common/Scenario1WinRTComponent/SecureInterfaceStructures.h,high,1
Windows-universal-samples,436,1,16,modified,8,8,Samples/AllJoyn/Common/Scenario2WinRTComponent/OnboardingStructures.h,high,1
Windows-universal-samples,435,1,48,modified,24,24,Samples/AllJoyn/ConsumerExperiences/cs/Scenario2ViewModel.cs,high,1
Windows-universal-samples,435,1,14,modified,1,13,Samples/AllJoyn/ProducerExperiences/cs/Scenario2ViewModel.cs,high,1
Windows-universal-samples,426,0,61,modified,35,26,Samples/CortanaVoiceCommand/cs/VoiceCommandService/AdventureWorksVoiceCommandService.cs,high,0
Windows-universal-samples,407,1,1,modified,1,0,Samples/XamlListView/cs/Model/GroupInfoList.cs,high,1
Windows-universal-samples,407,1,20,modified,12,8,Samples/XamlListView/cs/Samples/SimpleListViewSample/SimpleListViewSample.xaml,medium,1
Windows-universal-samples,407,1,24,modified,24,0,Samples/XamlListView/cs/Samples/SimpleListViewSample/SimpleListViewSample.xaml.cs,high,1
Windows-universal-samples,404,1,3,modified,2,1,Samples/Json/cs/User.cs,high,0
Windows-universal-samples,396,13,82,modified,48,34,README.md,low,8
Windows-universal-samples,396,13,2,modified,1,1,Samples/3DPrinting/cs/3DPrinting.csproj,low,5
Windows-universal-samples,396,13,2,modified,1,1,Samples/3DPrinting/cs/Package.appxmanifest,medium,5
Windows-universal-samples,396,13,14,modified,11,3,Samples/Accelerometer/README.md,low,3
Windows-universal-samples,396,13,11,modified,9,2,Samples/Accelerometer/cpp/Accelerometer.vcxproj,medium,5
Windows-universal-samples,396,13,3,modified,3,0,Samples/Accelerometer/cpp/Accelerometer.vcxproj.filters,medium,3
Windows-universal-samples,396,13,2,modified,1,1,Samples/Accelerometer/cpp/Package.appxmanifest,medium,5
Windows-universal-samples,396,13,1,modified,1,0,Samples/Accelerometer/cpp/SampleConfiguration.cpp,high,3
Windows-universal-samples,396,13,15,modified,14,1,Samples/Accelerometer/cpp/SampleConfiguration.h,high,3
Windows-universal-samples,396,13,53,added,53,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.cpp,high,3
Windows-universal-samples,396,13,19,renamed,8,11,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.h,high,3
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cpp/Scenario1_DataEvents.xaml.cpp,high,3
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cpp/Scenario2_ShakeEvents.xaml.cpp,high,3
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cpp/Scenario3_Polling.xaml.cpp,high,3
Windows-universal-samples,396,13,11,modified,6,5,Samples/Accelerometer/cpp/Scenario4_OrientationChanged.xaml.cpp,high,3
Windows-universal-samples,396,13,7,modified,4,3,Samples/Accelerometer/cpp/Scenario5_DataEventsBatching.xaml.cpp,high,3
Windows-universal-samples,396,13,10,modified,8,2,Samples/Accelerometer/cs/Accelerometer.csproj,low,5
Windows-universal-samples,396,13,2,modified,1,1,Samples/Accelerometer/cs/Package.appxmanifest,medium,5
Windows-universal-samples,396,13,5,modified,4,1,Samples/Accelerometer/cs/SampleConfiguration.cs,high,1
Windows-universal-samples,396,13,46,added,46,0,Samples/Accelerometer/cs/Scenario0_Choose.xaml.cs,high,1
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cs/Scenario1_DataEvents.xaml.cs,high,1
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cs/Scenario2_ShakeEvents.xaml.cs,high,2
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cs/Scenario3_Polling.xaml.cs,high,1
Windows-universal-samples,396,13,9,modified,5,4,Samples/Accelerometer/cs/Scenario4_OrientationChanged.xaml.cs,high,1
Windows-universal-samples,396,13,5,modified,3,2,Samples/Accelerometer/cs/Scenario5_DataEventsBatching.xaml.cs,high,1
Windows-universal-samples,396,13,6,modified,4,2,Samples/Accelerometer/js/Accelerometer.jsproj,high,2
Windows-universal-samples,396,13,2,modified,1,1,Samples/Accelerometer/js/Package.appxmanifest,medium,2
Windows-universal-samples,396,13,26,added,26,0,Samples/Accelerometer/js/html/scenario0_Choose.html,medium,0
Windows-universal-samples,396,13,6,modified,4,2,Samples/Accelerometer/js/js/sample-configuration.js,high,0
Windows-universal-samples,396,13,22,added,22,0,Samples/Accelerometer/js/js/scenario0_Choose.js,high,0
Windows-universal-samples,392,0,3,modified,2,1,Samples/ApplicationResources/cs/ApplicationResources.csproj,low,1
Windows-universal-samples,392,0,11,modified,9,2,Samples/ApplicationResources/cs/scenario7.xaml.cs,high,1
Windows-universal-samples,392,0,139,added,139,0,Samples/ApplicationResources/cs/strings/zh-cn/resources.resw,NaN,1
Windows-universal-samples,392,0,25,modified,25,0,Samples/ApplicationResources/shared/strings/en/resources.resw,NaN,1
Windows-universal-samples,392,0,10,modified,5,5,Samples/ApplicationResources/shared/xaml/scenario7.xaml,medium,1
Windows-universal-samples,391,5,48,modified,27,21,README.md,low,9
Windows-universal-samples,391,5,2,modified,1,1,Samples/3DPrinting/cs/3DPrinting.csproj,low,6
Windows-universal-samples,391,5,2,modified,1,1,Samples/3DPrinting/cs/Package.appxmanifest,medium,6
Windows-universal-samples,391,5,14,modified,11,3,Samples/Accelerometer/README.md,low,4
Windows-universal-samples,391,5,11,modified,9,2,Samples/Accelerometer/cpp/Accelerometer.vcxproj,medium,6
Windows-universal-samples,391,5,3,modified,3,0,Samples/Accelerometer/cpp/Accelerometer.vcxproj.filters,medium,4
Windows-universal-samples,391,5,2,modified,1,1,Samples/Accelerometer/cpp/Package.appxmanifest,medium,6
Windows-universal-samples,391,5,1,modified,1,0,Samples/Accelerometer/cpp/SampleConfiguration.cpp,high,4
Windows-universal-samples,391,5,15,modified,14,1,Samples/Accelerometer/cpp/SampleConfiguration.h,high,4
Windows-universal-samples,391,5,53,added,53,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.cpp,high,4
Windows-universal-samples,391,5,19,renamed,8,11,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.h,high,4
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cpp/Scenario1_DataEvents.xaml.cpp,high,4
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cpp/Scenario2_ShakeEvents.xaml.cpp,high,4
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cpp/Scenario3_Polling.xaml.cpp,high,4
Windows-universal-samples,391,5,11,modified,6,5,Samples/Accelerometer/cpp/Scenario4_OrientationChanged.xaml.cpp,high,4
Windows-universal-samples,391,5,7,modified,4,3,Samples/Accelerometer/cpp/Scenario5_DataEventsBatching.xaml.cpp,high,4
Windows-universal-samples,391,5,10,modified,8,2,Samples/Accelerometer/cs/Accelerometer.csproj,low,6
Windows-universal-samples,391,5,2,modified,1,1,Samples/Accelerometer/cs/Package.appxmanifest,medium,6
Windows-universal-samples,391,5,5,modified,4,1,Samples/Accelerometer/cs/SampleConfiguration.cs,high,2
Windows-universal-samples,391,5,46,added,46,0,Samples/Accelerometer/cs/Scenario0_Choose.xaml.cs,high,2
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cs/Scenario1_DataEvents.xaml.cs,high,2
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cs/Scenario2_ShakeEvents.xaml.cs,high,3
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cs/Scenario3_Polling.xaml.cs,high,2
Windows-universal-samples,391,5,9,modified,5,4,Samples/Accelerometer/cs/Scenario4_OrientationChanged.xaml.cs,high,2
Windows-universal-samples,391,5,5,modified,3,2,Samples/Accelerometer/cs/Scenario5_DataEventsBatching.xaml.cs,high,2
Windows-universal-samples,391,5,6,modified,4,2,Samples/Accelerometer/js/Accelerometer.jsproj,high,3
Windows-universal-samples,391,5,2,modified,1,1,Samples/Accelerometer/js/Package.appxmanifest,medium,3
Windows-universal-samples,391,5,26,added,26,0,Samples/Accelerometer/js/html/scenario0_Choose.html,medium,1
Windows-universal-samples,391,5,6,modified,4,2,Samples/Accelerometer/js/js/sample-configuration.js,high,1
Windows-universal-samples,391,5,22,added,22,0,Samples/Accelerometer/js/js/scenario0_Choose.js,high,1
Windows-universal-samples,389,1,78,removed,0,78,Samples/OCR/cpp/WordOverlay.cpp,high,1
Windows-universal-samples,389,1,107,removed,0,107,Samples/OCR/cpp/WordOverlay.h,high,1
Windows-universal-samples,382,1,35,modified,18,17,Samples/XamlNavigation/shared/AppShell.xaml,medium,1
Windows-universal-samples,381,1,2,modified,1,1,Samples/GlobalizationPreferences/README.md,low,1
Windows-universal-samples,378,3,67,modified,32,35,Samples/MessageDialog/cs/MessageDialogSample.sln,low,2
Windows-universal-samples,378,3,2,modified,1,1,Samples/MessageDialog/cs/project.json,medium,1
Windows-universal-samples,378,3,25,modified,13,12,SharedContent/cs/MainPage.xaml,medium,1
WindowsCommunityToolkit,2550,1,4,modified,2,2,readme.md,low,0
WindowsCommunityToolkit,2549,1,6,modified,0,6,Microsoft.Toolkit.Uwp.UI.Controls.Graph/AadLogin/AadLogin.Events.cs,high,0
WindowsCommunityToolkit,2549,1,20,modified,1,19,Microsoft.Toolkit.Uwp.UI.Controls.Graph/AadLogin/AadLogin.cs,high,0
WindowsCommunityToolkit,2548,1,12,modified,6,6,Microsoft.Toolkit.Win32/Microsoft.Toolkit.Win32.UI.XamlHost/UWPTypeFactory.cs,high,0
WindowsCommunityToolkit,2545,8,63,modified,43,20,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/DataGrid/DataGridPage.xaml.cs,high,0
WindowsCommunityToolkit,2545,8,3,modified,3,0,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGrid.cs,high,0
WindowsCommunityToolkit,2545,8,2,modified,1,1,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGridCheckBoxColumn.cs,high,0
WindowsCommunityToolkit,2545,8,2,modified,1,1,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGridColumns.cs,high,0
WindowsCommunityToolkit,2545,8,99,modified,59,40,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGridComboBoxColumn.cs,high,0
WindowsCommunityToolkit,2545,8,29,modified,29,0,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGridError.cs,high,0
WindowsCommunityToolkit,2545,8,10,modified,3,7,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGridTextColumn.cs,high,0
WindowsCommunityToolkit,2544,17,1,modified,1,0,.gitignore,low,0
WindowsCommunityToolkit,2544,17,2,modified,1,1,Directory.Build.props,medium,0
WindowsCommunityToolkit,2544,17,13,modified,13,0,Microsoft.Toolkit.Uwp.SampleApp/Microsoft.Toolkit.Uwp.SampleApp.csproj,low,0
WindowsCommunityToolkit,2544,17,0,added,0,0,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/DirectWriteTextBlock/DirectWriteTextBlock.png,low,0
WindowsCommunityToolkit,2544,17,27,added,27,0,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/DirectWriteTextBlock/DirectWriteTextBlockCode.bind,medium,0
WindowsCommunityToolkit,2544,17,18,added,18,0,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/DirectWriteTextBlock/DirectWriteTextBlockPage.xaml,medium,0
WindowsCommunityToolkit,2544,17,32,added,32,0,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/DirectWriteTextBlock/DirectWriteTextBlockPage.xaml.cs,high,0
WindowsCommunityToolkit,2544,17,11,modified,11,0,Microsoft.Toolkit.Uwp.SampleApp/SamplePages/samples.json,medium,0
WindowsCommunityToolkit,2544,17,298,added,298,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteRenderArgBuilder.cpp,high,0
WindowsCommunityToolkit,2544,17,120,added,120,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteRenderArgBuilder.h,high,0
WindowsCommunityToolkit,2544,17,124,added,124,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteResourceManager.cpp,high,0
WindowsCommunityToolkit,2544,17,55,added,55,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteResourceManager.h,high,0
WindowsCommunityToolkit,2544,17,333,added,333,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteTextBlock.cpp,high,0
WindowsCommunityToolkit,2544,17,114,added,114,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/DirectWriteTextBlock/DirectWriteTextBlock.h,high,0
WindowsCommunityToolkit,2544,17,241,added,241,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/Microsoft.Toolkit.Uwp.UI.Controls.WinRT.vcxproj,medium,0
WindowsCommunityToolkit,2544,17,57,added,57,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/Microsoft.Toolkit.Uwp.UI.Controls.WinRT.vcxproj.filters,medium,0
WindowsCommunityToolkit,2544,17,34,added,34,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/Themes/Generic.xaml,medium,0
WindowsCommunityToolkit,2544,17,107,added,107,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/UniversalWindowsAppPackageFontLoader/FontCollectionLoader.cpp,high,0
WindowsCommunityToolkit,2544,17,60,added,60,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/UniversalWindowsAppPackageFontLoader/FontCollectionLoader.h,high,0
WindowsCommunityToolkit,2544,17,70,added,70,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/UniversalWindowsAppPackageFontLoader/FontFileEnumerator.cpp,high,0
WindowsCommunityToolkit,2544,17,42,added,42,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/UniversalWindowsAppPackageFontLoader/FontFileEnumerator.h,high,0
WindowsCommunityToolkit,2544,17,14,added,14,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/UniversalWindowsAppPackageFontLoader/UniversalPackageFontData.h,high,0
WindowsCommunityToolkit,2544,17,1,added,1,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/pch.cpp,high,0
WindowsCommunityToolkit,2544,17,15,added,15,0,Microsoft.Toolkit.Uwp.UI.Controls.WinRT/pch.h,high,0
WindowsCommunityToolkit,2544,17,25,modified,25,0,Windows Community Toolkit.sln,low,0
WindowsCommunityToolkit,2544,17,53,added,53,0,docs/controls/DirectWriteTextBlock.md,low,0
WindowsCommunityToolkit,2538,3,47,modified,35,12,Microsoft.Toolkit.Win32/Microsoft.Toolkit.Wpf.UI.Controls.WebView/WebView.cs,high,0
WindowsCommunityToolkit,2536,9,79,modified,79,0,Microsoft.Toolkit.Uwp.UI.Controls.DataGrid/DataGrid/DataGrid.cs,high,0
